ID,boxes,classes
17af8e70-3af0-4a47-a5ba-f16938c87c7e,153.0;418.0;220.0;449.0,1
ccfe789f-1e62-4e0f-be6f-517378ab780c,,
c12ea8e0-0579-46d7-96b0-ac0ecbb307b6,,
6ebb73c2-3b81-46cb-aa4a-8e52502dd0e1,,
12f231d5-3a76-48ca-8fda-35f7fc382075,,
cbc83862-249d-4f9a-bbce-dc2b70f1c8d7,,
07c6955b-57c1-4ba8-8b07-81b333624ed9,,
40e4f793-dc65-42bb-bd9d-11dd2813ea3b,,
a00959fd-42be-41db-871b-e1f51da8c162,,
284a890a-955c-48a3-b085-14363c3c5d89,,
fdd012a3-154d-4c94-ad81-762840746c39,,
c8d4fc8d-fbfc-4e10-aaea-d3078ed1c6f1,,
67a495f5-4a1c-4176-9562-2657a7790eed,,
cae03a83-a903-4087-b324-a67fe98638d4,195.0;262.0;242.0;402.0,1
3dae24d1-bf9f-468b-9cfd-4fb768b8eb53,,
4295050d-3a68-4126-abd2-bdf443a665c4,,
b5595c14-93ea-4c29-880e-ec061e8794ec,,
3843220d-8525-4fc7-b39f-2a8b0fb77987,,
cc67a408-4da8-4992-9d07-9ab8cff9917c,,
72888864-3b3e-4320-992c-1611352ce311,,
dd9e712f-a027-422e-9ca3-910944b804d9,,
c3be2500-5435-41e3-ad66-1a6d65725b16,,
bd4ba03f-cf83-41b7-b3bd-325037414504,,
66fa9eb2-1d44-4c85-acbb-f0952bbc929a,,
300ed981-36a5-438d-9120-e63f500947be,,
3f9d98ed-1a89-436c-a528-8d34b10a8530,701.0;135.0;290.0;718.0|339.0;121.0;245.0;663.0,1|1
a51f27a0-9628-4294-b537-ae4350f9e1b7,,
a1aff3c3-4eae-40ed-800d-d5aa693e1132,560.0;473.0;224.0;228.0,1
d783664a-fef1-4959-8d09-79c25870dfe7,289.0;616.0;230.0;313.0,1
16654928-ac45-4cea-bb79-e97b9b02d012,,
e498b9b4-3ca2-4651-a8ab-c4fec3153181,,
621823eb-605b-46b9-82ac-3201b0fe85f0,,
8d58af5f-0c64-443f-a65f-52128214c093,,
81d17f2b-3d30-4d6c-9ced-744602aff677,,
7bb4ef11-bb52-4620-b8ed-3d14cb66bab4,,
6bdeb23a-a3ac-4490-a2ab-2857180671e1,,
8b78523f-8061-41b9-9be6-cd64fef9f2d2,517.0;163.0;247.0;324.0|178.0;185.0;254.0;422.0,1|1
3a01bb45-4742-4df3-a519-482cb2a8023e,,
d987ee6d-abac-4b2a-a7d4-d4c11789c793,,
564fd22f-d963-4ce8-8ee3-091e734c0855,,
6c5e2db1-24fc-4788-b18c-6becb35705ed,,
b50d8c2a-f6aa-407a-9df9-2a52cc027f45,197.0;326.0;231.0;614.0|653.0;420.0;245.0;523.0,1|1
df91e70c-28f8-4468-94a2-0954ea7397a3,,
a40fbbea-4044-45c9-ad15-cfd444552622,,
466b8d12-5083-403f-a8c3-1d437e3e305c,,
0c5d4987-8535-43da-9236-481f372dbf36,,
9facb2f2-d1bd-4b4f-bc13-b800841ab0d0,,
a4c1753d-955e-445d-9a2a-2219c2967ac0,,
ac6b782f-206e-4cd2-8002-427c2843f90b,602.0;522.0;205.0;174.0|288.0;525.0;174.0;94.0,1|1
580ac649-504a-472d-abb8-0d53d82fc801,217.0;451.0;213.0;113.0,1
ad445bea-e0e4-429f-97ab-11271727984e,618.0;364.0;214.0;437.0|273.0;261.0;199.0;428.0,1|1
c225f003-d720-4b5b-b3f4-f8a32a9880a0,,
a408f2c1-9ec2-49fc-8dd6-617dd540d512,186.0;354.0;187.0;261.0,1
18bff0c2-16fa-4681-845a-c9a8f019ceaf,93.0;310.0;194.0;146.0,1
a29d2f91-e135-4810-b896-ee443666df54,113.0;358.0;259.0;284.0,1
43d80aad-ae7f-4f59-97b5-7bcfe1203fdb,,
0d9f8e9e-3a29-472a-8a96-7c792d6f3edf,657.0;414.0;245.0;291.0|281.0;445.0;113.0;120.0,1|1
e3e58d0d-54af-477a-abf2-8c1d11137114,,
75549b2e-abb7-4a62-9af2-76ae403818b2,,
518c6313-7d9c-4b30-8100-38813a8095c0,,
dcba2f1b-d117-4c79-b329-6446bc21b45f,309.0;257.0;168.0;304.0,1
9abdc28f-151f-4243-8595-1751a8ad1286,,
f14422e1-ed58-4a91-84f6-82d75ddc0139,,
93f8e10c-5649-4f31-9dbf-b8e025e08cd1,,
eb3d5fed-558d-4aba-b13e-f7917c49c79b,306.0;333.0;161.0;275.0,1
f0163438-7fad-4c43-b49d-ae23beea475c,538.0;498.0;237.0;171.0|216.0;424.0;98.0;78.0,1|1
8719f746-c748-4e5a-bd8b-6c07e0fdd014,,
860d10fb-1b34-4355-bdd0-b194ee1f8788,,
2449025c-2a16-459c-89ea-f57d43602736,,
f062ab51-7e9d-48fa-9e4d-14485f394b9b,,
f1ba9810-861e-4ffc-8fbf-242d5da8e80d,598.0;185.0;225.0;603.0|168.0;251.0;226.0;525.0,1|1
0678ff6a-7402-4065-8566-be18d983fbbf,,
34fbff70-fa6e-4709-ab07-17f739fce394,343.0;164.0;120.0;96.0|246.0;268.0;187.0;212.0,1|1
4e7078f4-a632-4954-a458-a9bafe717545,,
06bc1519-c307-4a98-b00b-8329f2ddf615,217.0;325.0;294.0;256.0|592.0;253.0;312.0;428.0,1|1
92a2d2d4-39d1-4f0b-b5ed-33d26aaeeae0,,
a782d9c2-e190-4e03-9310-5750dba6ff81,,
078aecd3-abe5-4a09-9c2c-4b13f852bd41,,
fcdcd7db-09cc-473d-946d-1e27cbd15297,,
6ae4184c-07b8-456d-8a73-e204b7a3cf6f,568.0;166.0;202.0;546.0|219.0;116.0;253.0;599.0,1|1
05bfde5b-5626-4a1d-84c1-ea6ef456d409,,
caa20ea7-c5dd-4e93-bdde-b09a380fb314,,
adde381e-2a52-410c-9e75-3481e0fc8f18,272.0;274.0;195.0;563.0|644.0;348.0;207.0;590.0,1|1
df4aef64-6f96-4908-a4bf-cabf75be667d,,
de5387b9-9d0d-4ab7-9ede-21a425488d0a,,
d753889e-9bb2-480f-b320-cd7a9f88b90a,,
2ec88120-5cef-45a0-b9d6-629fdf99ab8c,,
c554f3ed-e207-4c36-95da-dc6b2bb1dba9,,
e09b8f66-8a1f-4c0f-8c37-22e8bd0dd2f9,,
8142655b-0c33-40c2-a873-e504651431bc,231.0;452.0;209.0;197.0,1
5191c1d7-b90e-46a1-b5e6-3459f03ece80,,
93f035f7-32f7-44f6-8d9a-3fe67b03fe10,,
7d258ae5-52ce-4973-9801-cc6350236c73,,
2178c094-b206-4fe5-a9ef-d84540996b89,231.0;589.0;189.0;228.0,1
348cedc4-4e08-4bae-b5dc-d68fe804aa65,,
a94dac79-854c-49a5-bae0-98397ecbef81,,
f6427ef1-605c-4bdb-a6c1-ae4f961a56ae,,
e923de59-4d66-4f84-8eee-8b5b793522ee,,
e991bb15-0cd8-4446-acd6-b14dcd2f97c5,,
0572881e-d1dd-4757-a54e-b240b30da946,538.0;387.0;167.0;413.0|160.0;463.0;179.0;262.0,1|1
dc10d03d-7a68-47d8-ad32-e8d4cca3a646,,
4c08d8a3-27a5-4e2a-b307-3e86a848285c,,
5ba9f6a7-9f57-40f8-9168-1bb1841e65ff,,
a0e80ab2-16fe-4634-9df7-5d2b005e43b5,,
782101a4-b13d-4fed-9820-08374c8b896b,,
0b00fd58-8071-4e60-b9fc-00bc3cd4ab26,,
b7fd3d35-e5a4-484c-9f2a-83a72cb88d2b,154.0;187.0;235.0;448.0|544.0;166.0;282.0;569.0,1|1
c1fd8229-6d44-4bde-8137-690092433542,,
22c1b139-cb5e-41cd-83fd-7e06d6f4038e,611.0;506.0;178.0;364.0|219.0;490.0;225.0;305.0,1|1
251e735f-99f1-44ff-b595-aa6a5e80b539,,
add35dae-274e-4e32-acd7-babdcb3e390f,183.0;387.0;205.0;104.0|635.0;416.0;131.0;99.0,1|1
fe7edfb1-555b-44e0-8cdf-a04278e4fb75,,
8d9fb29f-9dc8-4e56-8498-1f4d50ed4ec6,,
806621d8-b401-4730-971a-974ffb0a66af,,
1ef28712-7b54-49de-838a-3a56326d26a0,568.0;481.0;194.0;173.0,1
3e4fdb12-cd40-484a-bb99-1c977fce9386,,
3b253e33-a932-4d96-a8fe-f3a5be6b66a6,519.0;338.0;187.0;377.0|115.0;339.0;226.0;217.0,1|1
d9b97d4e-90c2-4dee-ba51-1eb32bb31979,,
4aaf377b-35ff-412d-bb67-db1ad8c49200,594.0;176.0;247.0;492.0|261.0;147.0;216.0;465.0,1|1
34858b4b-37ff-4130-be8f-7075f3f3b056,310.0;453.0;147.0;267.0,1
5ebf35c0-4cd3-4d17-b0a7-b2106c63b279,,
06e48d8a-93d5-40c6-b6be-f04378117ac8,,
c2079a92-c13f-4f21-84df-6bab8a9854df,,
66474484-30f7-4f06-a0e6-d02580f99915,,
70db63c4-6660-4275-93e2-8309712c35af,,
81a6a632-7899-40d6-83f0-a8b303d6c9a2,,
d4bee165-b0e1-416d-9a12-0291ff70384b,,
8936add9-da78-4ad3-8714-f51368039350,,
92e0dd85-743f-4b58-b079-9b4909f71d43,,
789e8a7a-2ded-466f-8d50-17e8bc955978,340.0;694.0;96.0;117.0,1
c7f58f54-85e8-4961-ade8-1ef89c780fd9,,
ae8e592b-13bb-4d75-aac3-3eed3f0c21ca,273.0;251.0;249.0;563.0|638.0;211.0;240.0;521.0,1|1
75350e8a-00cc-4a69-9bfd-8dcb72de0e2f,,
c2cd0631-a09e-4d53-afe4-f904899392fb,208.0;327.0;229.0;349.0,1
aace11f8-d283-4da8-9375-40a6f3d6df69,,
88e86151-373f-41f8-944f-41386222b82a,,
d8cd7100-a106-41c7-9aa2-d1b88b789bba,,
f97180ce-0316-453f-b683-432af3288c98,,
bdc1ce35-9aa0-4964-9b85-6ab1992216af,,
e5e2445c-282a-4c49-8dc4-880f4e3133c8,,
dc8de18c-1af9-4e29-b581-37ec567ab8ef,,
c918acc8-d366-407b-b7c1-d5533923ffbd,,
f47eaf3e-20dd-4de9-8169-14924b65cf15,,
c61eab1f-fe15-4bc2-aa58-2d5dfe028771,,
e34b4c47-5541-4d5d-904a-51af75d2e8de,,
0e2abdaa-d654-4824-abaa-9d6fe5b67a95,,
8da250c6-2d84-4977-b539-dff43c3ba1f5,,
d467cfac-1e49-4855-8fb4-56bae56e3255,,
e605f5f5-ac7b-4aab-981e-ebee0af815cc,,
e432b7bd-aab3-48f1-b186-b859cd01c60b,,
8295ec58-4848-4e22-9b39-129e0888f413,187.0;126.0;282.0;724.0|584.0;162.0;284.0;788.0,1|1
fbe7bc54-f73c-498c-b63e-c04a9008bec3,,
393479fe-4d10-4f40-ba01-6a4710632626,,
5cd0fa74-fe44-40a8-9cb6-8da3f767d8c9,,
8efbae3f-42e7-45f4-8cc8-be6a572bbe73,,
d78166b3-fbdf-4d19-bc24-d805269418f8,406.0;273.0;58.0;203.0,1
e7a56a08-b28a-488a-9f27-1ec9d5984cdf,,
a3c04f4d-3621-4679-872b-fad6dd79a4f8,606.0;547.0;185.0;255.0,1
091cc2b7-8ba6-4fce-8ae2-7547117dbddf,131.0;200.0;255.0;655.0|559.0;239.0;297.0;735.0,1|1
e5cbff36-eb76-4901-bb52-210d836c659b,,
dec06a37-2e2b-4ca2-bf05-2ac18fb3b6e2,,
e0a74055-83cf-4cd5-88b1-5b705b06ed32,,
cb1bb35a-ddd4-4119-b866-6bc2642735e4,,
3a5b4890-bfe1-4953-add3-a1bb443d862b,324.0;352.0;152.0;255.0,1
6c2cf7d6-4e1d-4846-9658-089f74d2cfbc,,
f4fffaa6-a5b8-494e-911b-1560d1937422,212.0;350.0;197.0;339.0|571.0;263.0;232.0;453.0,1|1
7785f354-daf2-4b82-b90f-2b94b9e7dc64,,
ba7af3a4-033a-44cd-879d-13130fad6d60,,
0c89ca38-27ca-4cd0-88cb-18093fdcb04b,153.0;369.0;257.0;181.0,1
babdbcc1-8748-482f-b646-8034334fec25,,
9a5ed3c8-2b01-433e-87db-e179be47d388,,
f885ec45-b837-42bb-9958-c6f61a7982d1,,
64b7fa2e-e407-47c9-ab91-5bc5f3f1cd26,,
b4299b1e-7fb8-479d-8754-0a8fa6463400,601.0;235.0;384.0;468.0|86.0;232.0;381.0;459.0,1|1
4dbc6799-0777-4982-b20d-094b070218c2,,
5596c4c9-c124-4ea4-ace2-8e69ad8616af,,
7f9c4c46-fc41-4f30-8bb9-7173419139a2,,
ce30917f-c3bf-47fa-ab69-a1062f387f3a,,
e45fa04c-2f15-461f-b9ad-20876087e7bd,,
c0f3d102-ed5f-4820-81d4-89cefcf2d53a,,
b9ab20d2-6e02-4745-b9c8-fe4db09004a5,,
5a6af9f4-2f0b-410b-88d8-cae465171d79,,
e21cf265-67df-4c9d-a046-f35b267785e0,,
6166a1c5-b6d2-48f5-b620-eb91ad325b15,,
a359f158-12a4-4690-95e6-6d0aa578f2e8,,
fe972a3f-d91e-4e70-a02d-49ae29f0b188,114.0;785.0;230.0;172.0,1
2490b2de-41fb-41dc-a73d-7e946c86124b,,
dd977c7a-ecd7-4992-a2b6-940c37516996,,
e4dce044-ebd8-4b56-bed0-e7ba7f837927,,
72f79a49-6208-4253-9094-8081308caffb,630.0;696.0;173.0;96.0|312.0;352.0;191.0;305.0,1|1
f10fb878-e7ca-46d6-a8f4-8347fa3682e7,,
cd393b1b-1d2b-4ce1-9cb4-6e0065139ae2,,
0838fe18-1e25-4d02-8287-7692d2a5bb57,,
bd9eaecd-1c8a-4be5-873b-ef4738c852f3,,
939d305e-8292-4575-8bdb-d5533fe5312e,230.0;247.0;173.0;420.0,1
c2b6a190-fd34-44fe-aa42-8e54af9a9191,,
0d5bc737-03de-4bb8-98a1-45b7180c3e0f,342.0;157.0;148.0;113.0|633.0;128.0;90.0;195.0|655.0;478.0;163.0;141.0|214.0;374.0;193.0;251.0,1|1|1|1
be342863-9ecf-4861-9502-80b6f0380e94,,
9a8fa8f4-61fd-451b-9c8c-4d0b88409335,,
d0a4b2e7-814a-4628-bc09-6b5b710e0c4e,,
2a9035ed-ec09-404d-adc3-d37688adf50a,286.0;395.0;150.0;210.0|666.0;410.0;105.0;206.0,1|1
dce40126-49cb-444e-99fc-a5d5546569de,,
a51d124e-ab14-47e9-90ed-afda7bfafbc3,,
abca299e-57c0-4eff-b785-39d690cd2c7e,,
fefe9ff5-ec06-43bb-a70a-8a7b4b16b3bd,,
f4d869f3-4dc0-4da7-8886-80731365e3f2,,
31a8e5e3-71f6-47cf-8a67-ef4480f62d39,,
4ff19c2f-91f1-40ed-a0d0-72534db6d71e,,
88786ed5-20ca-4499-859e-b91ad7065809,,
ef8f8b4c-418d-4eff-964a-f4276e7a3011,,
ad50d85f-8915-4dc4-b048-74de08e2059b,708.0;290.0;195.0;475.0,1
6bbdbd28-5cd5-4f79-9128-b40e9e5d1fd5,,
1497c967-d7c7-4c43-abd0-66a71e68e66f,646.0;645.0;142.0;134.0,1
18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,103.0;112.0;242.0;392.0,1
a4146511-3e5e-4663-a79a-d0b578aca940,636.0;590.0;297.0;255.0|246.0;323.0;224.0;502.0,1|1
4522fdf3-c580-49c2-9400-8d01178c3425,,
0eb6bffd-a30d-466a-84eb-d8daf93570ce,,
739d9cfa-978d-43ac-b635-6a782c52a307,,
6e108fd0-3d57-4c27-a7ab-16d9de2b4c70,,
3818b3c2-3960-4490-9615-2747147f1950,199.0;425.0;197.0;265.0,1
efcd8f7a-b135-4be7-8af5-56ae553d1ab9,,
5ca5e850-dfb4-42fb-b5ec-e78d78a55579,,
e7400b0d-94ee-48e5-bb7b-e05d7aa865a5,,
909719b9-a1af-41a2-8ce3-bb99200a5cb0,643.0;305.0;231.0;357.0|224.0;455.0;297.0;161.0,1|1
db41f495-510e-4d53-9440-b593e8394ff5,210.0;522.0;128.0;63.0,1
e0acfc04-c3ac-4017-881d-485ac151dad5,,
b997fc0a-eb76-40c3-8924-4b2ecf0d49a6,132.0;473.0;281.0;340.0|605.0;443.0;264.0;355.0,1|1
5269b286-91ad-414a-bc6a-3afb5a52c1d1,,
508dc69d-081a-4298-8f4a-b7722f45d802,,
c990ae93-4c73-4451-8c16-1b5f293ab8c6,,
83b66f12-6ab2-49e4-9df7-09b5386d96be,,
238fdbc6-8081-4e89-a541-6c5a4f5aa232,,
41966d18-052b-4335-9e27-2a100ef5b4f1,,
5fb17b91-e490-4f40-bc6b-7955028058c8,,
66b315be-43f0-4476-90d3-8c148b6e18bd,,
8cef11d6-2789-4ea3-9a46-92e2a34dd02d,,
9f9183c8-4526-4ba8-bfc3-b228f3f09fdb,,
b241dfb4-3ba4-40b0-93de-2eaafaa13dfc,,
59a7bb86-70cd-4b0f-9f17-330e2a76f4aa,512.0;329.0;281.0;355.0|142.0;317.0;206.0;397.0,1|1
bf728b6f-7253-4872-bb67-2113b423652e,,
6d851b56-7c25-4a08-8247-c55fea6a6199,,
b68878d4-8f89-4c44-9027-9f1802085abb,,
37b36218-c174-4940-a7bc-5e5601df63d6,281.0;297.0;125.0;203.0,1
a10942b8-6ad9-475f-ad52-260889150af3,,
b2761cd1-6932-4d3b-a9dc-88f5a79a98ed,641.0;387.0;137.0;171.0|277.0;392.0;97.0;149.0,1|1
6cdf200f-5939-4864-a1c1-80062145133a,,
d7553f34-d3da-4385-8689-609f0a313167,,
48e79fd1-8194-47f1-9e54-d26af27cb1b0,,
dba6962a-23ce-4250-b895-d9e4a6d26f80,,
5f74d71f-3b73-4748-b7df-cc6374890c57,,
9c9d6aa8-27f8-4761-b2bd-92b89a895c64,,
dd0e54b8-9e25-483c-a45a-51a72c3203f7,,
404b0f1e-d4e9-4265-b3b5-fecd3dbc1b55,,
5f4de3de-11c8-4adc-ab78-8b16a0e2be00,,
f42223b1-1a5b-45c2-a1d2-25c6df776484,294.0;73.0;211.0;275.0,1
833a38fd-dab6-4dd9-ba53-0f536b86555b,246.0;111.0;207.0;389.0,1
7ed2ee08-c7e0-40c5-afe8-d6327df0a5ee,,
5cc3f4b6-2185-4016-98c8-704f65c568bf,,
7e578e57-1679-4e4c-87c5-5f802d82efc0,,
585d94ef-0f96-4c7d-89b0-535468af7469,,
e16bb5b9-44bb-476f-9e5a-3b8ee59c5b3b,,
dbeb306d-3fb6-49ea-9560-b5fcf04b0040,,
0b974a07-7c7f-4826-913d-f5b0d5bd8142,,
c4400499-489b-4867-973a-06747a8261bb,256.0;371.0;263.0;488.0|588.0;318.0;323.0;508.0,1|1
490e20d5-2401-4884-90c2-707ea9cffc36,,
41abed8d-8781-4564-b0cc-9d4abbfcad5f,231.0;538.0;161.0;204.0,1
ca7682e6-7ba1-4939-8d27-b4bced25ff5e,,
35aea96c-a183-4e11-b13e-f887f9a59d6d,,
6d5dd0d3-ca66-43ca-b4bf-46784adcce2c,,
b2b88ddb-9195-4d34-96fd-6f99b7f556bf,,
dbccf75d-552b-4c55-aeba-240ec8f82d34,,
08ec2d3b-bc62-47c6-b0ce-632f8dbbdb21,,
fb185f1d-6c19-40be-8db0-7fb0e0517fe9,,
0c049df6-5c1d-4460-8f66-2583e86364f6,,
23f122ac-3693-45bb-8769-273cd644f643,,
7ad3c488-a26c-4acf-8f1c-1beedc97acec,,
bc84827e-f1af-43c8-a787-961139eb9940,196.0;465.0;223.0;139.0,1
4c5e29bb-55e7-487b-9c4b-ca54a3551870,,
8732a404-be54-4ab6-809f-b92b3dde6e63,571.0;480.0;202.0;334.0|154.0;473.0;232.0;358.0,1|1
d07723af-1804-40ed-8eae-b977440e193d,,
f8d2f617-b0f6-4ff5-a49b-e63120e4c9c9,,
d654ac2a-a3c6-4832-9683-e84d21b26e36,,
7fe04b2d-3883-47b6-9921-c610a308fa9c,,
50001541-4671-4da4-b538-e7d5ae5b5336,,
533f6423-8465-41f0-aa07-34518dacb8b6,,
061ccabd-b0cf-4238-a053-28a1960c1923,,
103f4a5b-318c-46eb-bd8c-89c35eb6dfc7,,
3a5f682b-e24a-4756-97a9-0a8758d4a88d,,
5a50979e-58be-4375-ac35-53c9c2d22e6d,,
f5c855dd-5275-4646-9cda-7ed7288f0ea0,,
d0dd2720-7054-469e-b5fd-0f6b9fe14670,,
07bc7cbd-b313-47c0-b0eb-89d176a71810,,
bda7d05e-c319-44a5-96c2-7c7c2e77ff4a,,
f1509076-069b-449d-b659-4ae16300db31,554.0;251.0;169.0;373.0|198.0;265.0;171.0;319.0,1|1
3c625ae7-a036-4bf1-9984-257e233ed907,,
b63b0980-5995-45aa-ad6d-1b8081034387,,
6f1d3c0f-0119-4a49-8bc2-343b95b110e7,,
7e4cf7b9-9ab1-4a13-94cb-96f9c141c13d,,
ac5efe45-973e-4389-9df8-a1ce33bacdb0,,
7c48b75c-c5af-4b6f-8bf4-f176e1a40f7f,,
acee926a-5141-461f-b0c7-edbbf8bf51c8,223.0;423.0;204.0;129.0,1
e0cc9552-af6e-4b2e-8744-78689b0f2aaf,181.0;418.0;183.0;158.0|594.0;298.0;185.0;294.0,1|1
8dc8fc3b-60b6-4c44-b658-94e27dbd67a2,,
cb922a59-f96c-4678-8822-5d9b312c06f8,,
eb4e6b74-352a-4631-9456-d848c2232440,,
658e7faf-1a01-4388-ba49-2976020b81d7,,
1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5,294.0;601.0;118.0;167.0|566.0;498.0;145.0;185.0,1|1
6b06e3c3-837b-467a-95b1-37c1e5481e33,,
cd38e7eb-c6fd-46cd-ad22-7c88d2813204,,
6dd263bd-74fb-4230-be18-aad7294aebb9,,
815c87e6-3bac-40a2-8208-6a389b18cbae,,
d2d34c67-2cea-46de-9fdd-1f0fca7f6741,,
158e77f6-1345-402b-8718-4d5788718509,,
e784de73-082b-43f1-ace2-cd12031f4787,,
5c5fa6bb-227c-4654-85a3-ef1a1881c139,,
a909232c-b630-4197-8a2e-824202e29f84,,
ff2f54a2-8bdf-45fd-93dc-40b5c3c53ef6,,
8c6af598-175a-497b-8938-02c432afd70d,572.0;109.0;284.0;573.0|193.0;137.0;295.0;611.0,1|1
88b33152-bb89-49bf-8195-f6addce88b58,,
7594b38b-54a7-4ee0-b5f6-694e12bcd830,,
77db5083-8f5d-40d3-af29-722ddadc0638,,
54a6457b-030a-4260-923e-2c4532164226,,
b35f52b3-12fc-4d72-a2e8-883d27d1303a,586.0;498.0;232.0;129.0,1
dd1fda93-1d28-4085-a857-b436feb780d1,,
c8886df6-3816-489d-b485-7e82d5c589cc,,
2e02f4ce-3130-42b9-af78-997942bc4f38,150.0;488.0;201.0;146.0,1
e50e9327-d7c6-4d35-b94e-1e06fd03e9c5,,
c95f9e50-76ab-4ea4-a481-a7b5e23b7114,,
7c5b0c01-5695-4463-a576-447d4e14de22,,
462bc090-0a9f-4dfb-b6ee-4781eecab108,,
58e3c190-8ab1-465c-bf3e-22a2deb0b9f2,635.0;592.0;230.0;289.0|228.0;411.0;198.0;256.0,1|1
402c68a6-62b1-4a22-8c40-631c32ac86fd,,
3ef164d4-0e03-4695-bc05-bad84b526960,246.0;432.0;181.0;138.0,1
497395af-04b8-4318-ba8f-2e79d99fc2b2,,
f28d0c8a-01a2-4b1b-9ce8-8c93efd3aae4,,
4653fa74-8e66-486e-9218-280499b160c7,,
6a56c65e-22ac-472e-b678-c75669deb4d9,,
e3bcba66-438e-490a-aea8-3afa233339b4,,
c533a5ed-72a3-45bf-bae3-1ed9595a9bcd,197.0;477.0;221.0;183.0,1
92d7540d-db17-4fa8-814a-3d719157928c,166.0;398.0;211.0;503.0|616.0;452.0;250.0;324.0,1|1
b6532f98-e875-4a51-a39f-b8e273e4bb10,610.0;436.0;236.0;228.0|278.0;493.0;190.0;245.0,1|1
3d2863ff-7e64-4e52-bfd0-c71cf596bae5,,
d234a5c6-698b-443d-9446-9326464fb349,,
09a71d45-931c-4089-958d-3eca0f1e303a,,
98bd1aa1-4e34-4457-9592-2a005175e55c,,
121ae1f2-0e8e-43f3-8dfc-93ffc2cfff22,,
0479d585-4e1e-44b3-aabe-4aa8437a54c5,,
55ddd20e-3bb3-41e7-a931-973c40e3117b,,
f6e19d24-ce31-4546-8804-b704fff14a45,,
9ab76ba7-f0f0-4dc0-a4e8-57edce55eaf9,,
44067ad1-e8a8-4e0f-ba64-541626cd73bd,,
46b94836-225e-4959-9a7d-03ffb0dcfa4e,,
47128c26-b742-4215-98cc-45b4d84708df,,
168ae18f-d50a-4df3-9f21-5eedb100fcc0,,
17007534-3a53-4933-8e85-70a439e2880c,,
b35bc420-3de2-428e-a6bc-15de823f81fe,,
2f0e9e81-07d0-4fd3-903d-6223c2cfb1bb,,
f5d8bb32-a42d-4ac6-9044-8866abea58d5,,
17c8f17a-b1df-4211-9713-7aff0013f4c1,,
0c46d62b-fd38-4445-9776-3963704c838b,,
2e566084-386d-48a6-beb2-8b28732371e7,,
f9049d8a-21b7-4884-972c-2c80f3028220,,
80d79201-7611-47b9-892b-5e615d1f38d6,,
a974ced3-da4c-48fc-8279-8f37e703a409,,
34289db0-ad2b-4f15-86d3-446abad897e2,,
ba8319df-f8e3-45cc-95a5-68f9d0624bf5,395.0;491.0;162.0;246.0|656.0;503.0;198.0;273.0,1|1
bf88dd53-1b28-44b4-b101-33b49816d8a0,,
96cc7100-3c4a-41ae-a2d3-e1faed4340b1,,
58358318-9163-40fd-a05c-e883e0e7d815,,
462d35e5-3cb8-41b6-9624-124ab36a2f19,,
15713eb9-2c08-452e-8a4d-467fad2ce8de,,
3ea5af82-4d18-4c7e-a844-7945ece887b0,,
6475d34d-7984-4ed0-9603-12b74bc48efb,,
cb4de6ed-efda-429e-941e-650cf9f6e33d,,
bdec4043-8799-4964-88ab-8b13659f6742,,
7d351015-e0a1-4ba9-a310-1b1f8dc72256,,
696eaa02-46db-4fdc-87aa-38ea72b30c4e,,
e6465833-2118-4dcf-a6e6-388320ab55c2,,
e56fe4ee-79d2-4627-ab35-d209e197440b,,
5ae5646c-545f-4ac4-813f-0e9a53f3f474,,
69aca0db-019c-4390-a6d8-beffb618f97e,,
b2e8c40e-8851-401a-8a67-892d6cb5276e,,
e528e00f-3812-454d-a4b4-f4e691dc5767,,
fa90de74-1515-4fa1-860b-b98ca8f96639,,
f22ab940-5bd1-48eb-b62d-9d698f09ecb8,,
9cbf0728-d245-4782-8aca-c25c5e8e158f,614.0;378.0;264.0;306.0,1
5bae90dc-76ca-4096-b3f1-f50ab396bfe9,,
ca315c36-fd74-46dd-9307-0524e6b937bb,,
370e4257-86fb-40b7-a4df-b8a3a7b25226,181.0;157.0;282.0;603.0|610.0;274.0;236.0;598.0,1|1
3ecb102b-21f1-49bd-babe-32c3c0e32e48,,
e11f96c5-60e6-4fc2-81ba-d8238bee37ed,,
e28ed2f3-6562-4464-aa3a-5958339ea040,,
f0645eb6-dfdc-4be4-a701-6977a2fb75b5,,
6f3ccbda-6bc1-4bbf-aa49-f789335a22b3,,
c870465d-1280-44b6-b862-bdda004de6cc,,
b1ad1067-58dc-40f5-80ec-a23a812290fa,,
eb39fdf4-dabc-4891-be58-4db7768b5fcc,,
b936a067-9d6c-43b4-81a3-74ae3be03971,,
4da91342-5977-41f3-9558-335811f39d74,,
d3d4b37d-f9b3-42e5-b98b-b27744d7f732,,
9f765527-a937-42be-9e95-d673b2ad97e2,,
675d018d-5f5d-47ab-add6-b83c25e8745c,,
95854b0e-e916-4249-b860-5a11b259db52,,
e57ed470-c16c-49aa-9c5b-9aaff3bda730,,
8723b69c-3486-44c3-a3c2-41497807efc6,,
3811a5a9-14ba-4996-8ea3-752a50665848,,
56ca026c-e477-4c5d-ae8c-bef46ad383fb,,
e2ccf977-8d04-4ae4-b2e3-d40302cc39b5,,
80bbe5b6-e9f6-4c67-bfe2-a644b6c9c3d0,,
